"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"F_fleet_15_YR_1963_s_1" 0.0266342 5 0 10 0.05 "act" 0.0056375 -4.92378e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_2" 0.0805085 5 0 10 0.05 "act" 0.0162707 2.09364e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_3" 0.224456 5 0 10 0.05 "act" 0.0648184 9.80572e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1963_s_4" 1.66421 5 0 10 0.05 "act" 0.469574 -1.34355e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_1" 0.106555 5 0 10 0.05 "act" 0.0249753 2.92816e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_2" 0.0491712 5 0 10 0.05 "act" 0.0111936 1.48974e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_3" 0.370026 5 0 10 0.05 "act" 0.113666 1.02272e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1964_s_4" 0.603198 5 0 10 0.05 "act" 0.185958 3.19022e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_1" 0.0506307 5 0 10 0.05 "act" 0.0114271 1.18942e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_2" 0.0493159 5 0 10 0.05 "act" 0.0105884 1.03687e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_3" 0.564144 5 0 10 0.05 "act" 0.166922 -2.58417e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1965_s_4" 0.711426 5 0 10 0.05 "act" 0.211581 -5.5546e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_1" 0.0958236 5 0 10 0.05 "act" 0.0202744 -1.46376e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_2" 0.193987 5 0 10 0.05 "act" 0.038745 -3.31503e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_3" 0.870442 5 0 10 0.05 "act" 0.244652 -1.64907e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1966_s_4" 0.965152 5 0 10 0.05 "act" 0.276052 1.95315e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_1" 0.0575891 5 0 10 0.05 "act" 0.0117247 -2.7067e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_2" 0.0467674 5 0 10 0.05 "act" 0.00886808 -1.94153e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_3" 0.551843 5 0 10 0.05 "act" 0.151441 -1.09306e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1967_s_4" 0.315726 5 0 10 0.05 "act" 0.0868152 -4.19591e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_1" 0.0990248 5 0 10 0.05 "act" 0.0168789 -1.50919e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_2" 0.0678537 5 0 10 0.05 "act" 0.0108826 -1.4918e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_3" 0.385268 5 0 10 0.05 "act" 0.0993589 -1.97803e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1968_s_4" 0.361698 5 0 10 0.05 "act" 0.0922652 -1.85461e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_1" 0.0761505 5 0 10 0.05 "act" 0.0110047 -1.07179e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_2" 0.0298706 5 0 10 0.05 "act" 0.00413892 -6.50647e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_3" 0.257878 5 0 10 0.05 "act" 0.0638618 -5.222e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1969_s_4" 0.607417 5 0 10 0.05 "act" 0.146659 -8.59876e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_1" 0.221853 5 0 10 0.05 "act" 0.0282313 -8.41806e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_2" 0.036698 5 0 10 0.05 "act" 0.00451196 -5.02979e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_3" 0.867388 5 0 10 0.05 "act" 0.202244 -1.86214e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1970_s_4" 1.77126 5 0 10 0.05 "act" 0.396675 -8.87114e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_1" 0.133311 5 0 10 0.05 "act" 0.0178074 -1.07196e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_2" 0.0899642 5 0 10 0.05 "act" 0.0122392 -1.01823e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_3" 0.889631 5 0 10 0.05 "act" 0.209854 1.07076e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1971_s_4" 1.54628 5 0 10 0.05 "act" 0.355221 -4.68831e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_1" 0.632248 5 0 10 0.05 "act" 0.0907687 1.59672e-10 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_2" 0.0652378 5 0 10 0.05 "act" 0.00947441 3.31086e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_3" 0.276323 5 0 10 0.05 "act" 0.0702402 1.6975e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1972_s_4" 1.63177 5 0 10 0.05 "act" 0.397612 5.92723e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_1" 0.486172 5 0 10 0.05 "act" 0.0714425 1.22538e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_2" 0.0643264 5 0 10 0.05 "act" 0.00938238 3.60969e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_3" 0.188286 5 0 10 0.05 "act" 0.048165 9.1853e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1973_s_4" 2.07953 5 0 10 0.05 "act" 0.504275 -6.70302e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_1" 0.347779 5 0 10 0.05 "act" 0.0579888 2.52068e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_2" 0.121083 5 0 10 0.05 "act" 0.0213944 2.67038e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_3" 0.648306 5 0 10 0.05 "act" 0.173369 4.01546e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1974_s_4" 0.925161 5 0 10 0.05 "act" 0.247346 -1.8867e-06 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_1" 0.229255 5 0 10 0.05 "act" 0.0398654 3.44971e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_2" 0.0387288 5 0 10 0.05 "act" 0.00645215 1.15898e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_3" 0.152592 5 0 10 0.05 "act" 0.0403798 1.62356e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1975_s_4" 0.611235 5 0 10 0.05 "act" 0.157365 6.78963e-07 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_1" 0.15719 5 0 10 0.05 "act" 0.025288 2.18208e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_2" 0.0101683 5 0 10 0.05 "act" 0.00164389 -5.93354e-09 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_3" 0.256287 5 0 10 0.05 "act" 0.0673965 -3.62363e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1976_s_4" 0.196436 5 0 10 0.05 "act" 0.0524455 -2.33597e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_1" 0.10212 5 0 10 0.05 "act" 0.0173726 -5.08647e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_2" 0.00324455 5 0 10 0.05 "act" 0.000550967 -1.44129e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_3" 0.00709752 5 0 10 0.05 "act" 0.00191326 -4.98255e-09 "F" NA NA NA "OK"
"F_fleet_15_YR_1977_s_4" 0.347856 5 0 10 0.05 "act" 0.0912836 -9.01881e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_1" 0.328497 5 0 10 0.05 "act" 0.0516058 -6.0189e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_2" 0.0107002 5 0 10 0.05 "act" 0.00163085 -1.6308e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_3" 0.0850759 5 0 10 0.05 "act" 0.0220189 2.80183e-08 "F" NA NA NA "OK"
"F_fleet_15_YR_1978_s_4" 0.55631 5 0 10 0.05 "act" 0.141529 -2.34219e-06 "F" NA NA NA "OK"
"Size_DblN_peak_F01_LL.JP.1(1)" 181.984 2 45 325 182.304 "OK" 10.919 1.08855e-06 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F01_LL.JP.1(1)" 7.00567 4 -10 10 7.01552 "OK" 0.494352 9.00899e-07 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F01_LL.JP.1(1)" 6.51881 5 -10 10 6.51614 "OK" 1.25686 6.79895e-07 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F01_LL.JP.1(1)" -494.988 3 -999 9 -494.967 "OK" 11269.8 7.56835e-08 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F02_LL.JP.2(2)" 199.684 2 45 325 199.747 "OK" 1.29854 1.62118e-07 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_F02_LL.JP.2(2)" -0.625686 3 -10 10 -0.627069 "OK" 0.289284 -5.54583e-07 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F02_LL.JP.2(2)" 5.78277 4 -10 10 5.78528 "OK" 0.086775 1.13069e-08 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F02_LL.JP.2(2)" -1.09227 5 -10 10 -1.07288 "OK" 117.369 -1.34065e-06 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F03_LL.JP.3(3)" 204.108 2 45 325 204.168 "OK" 2.49507 2.0632e-08 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F03_LL.JP.3(3)" 6.26337 4 -10 10 6.26526 "OK" 0.134747 3.35474e-08 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F03_LL.JP.3(3)" 9.98125 5 -10 10 9.98124 "HI" 0.5894 -7.8435e-08 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F03_LL.JP.3(3)" -495 3 -999 9 -495 "NO_MOVE" 11269.8 -1.50312e-30 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F04_LL.JP.4(4)" 196.277 2 45 325 196.393 "OK" 7.63524 1.40226e-07 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F04_LL.JP.4(4)" 6.88821 4 -10 10 6.89461 "OK" 0.343 1.04828e-07 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F04_LL.JP.4(4)" 4.54643 5 -10 10 4.53918 "OK" 1.62241 7.23075e-08 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F04_LL.JP.4(4)" -495 3 -999 9 -495 "NO_MOVE" 11269.8 -4.73878e-29 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F06_LL.AU.2(6)" 189.635 2 45 325 189.581 "OK" 1.16857 7.18868e-08 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F06_LL.AU.2(6)" 5.6359 4 -10 10 5.63547 "OK" 0.094408 1.86177e-07 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F06_LL.AU.2(6)" 4.84169 5 -10 10 4.86317 "OK" 0.61639 5.05652e-07 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F06_LL.AU.2(6)" 0.497684 3 -999 9 0.45815 "HI" 0.404781 -3.17832e-08 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F07_LL.AU.3(7)" 198.311 2 45 325 198.246 "OK" 1.90584 4.19456e-09 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F07_LL.AU.3(7)" 6.09341 4 -10 10 6.09357 "OK" 0.116658 1.75445e-08 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F07_LL.AU.3(7)" 5.96765 5 -10 10 5.96087 "OK" 0.449028 2.46526e-07 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F07_LL.AU.3(7)" -495 3 -999 9 -495 "NO_MOVE" 11269.8 -2.10987e-29 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F09.REC.AU.3(9)" 201.348 2 45 325 201.321 "OK" 2.40034 7.42023e-08 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_F09.REC.AU.3(9)" 0.0051472 3 -10 10 0.00592117 "OK" 187.113 9.44602e-08 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F09.REC.AU.3(9)" 5.54137 4 -10 10 5.54073 "OK" 0.194045 1.04088e-07 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F09.REC.AU.3(9)" 6.29034e-05 5 -10 10 6.04255e-05 "OK" 223.607 -5.04088e-10 "No_prior" NA NA NA "OK"
"Size_inflection_F10_REC.NZ.3(10)" 205.029 2 45 325 205.04 "OK" 1.06219 2.9152e-08 "No_prior" NA NA NA "OK"
"Size_95%width_F10_REC.NZ.3(10)" 18.9408 3 0 500 18.9442 "OK" 0.661862 5.12797e-08 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F16_LL.NC.2(16)" 203.089 2 45 325 202.803 "OK" 8.85659 3.05274e-07 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_F16_LL.NC.2(16)" 0.226287 3 -10 10 0.230727 "OK" 58.7586 1.4482e-08 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F16_LL.NC.2(16)" 6.68139 4 -10 10 6.67457 "OK" 0.4057 3.24165e-07 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F16_LL.NC.2(16)" 0.00260756 5 -10 10 0.00269738 "OK" 223.742 1.74217e-08 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F17_LL.PF.4(17)" 193.798 2 45 325 193.49 "OK" 23.5759 -3.34529e-08 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_F17_LL.PF.4(17)" 0.162582 3 -10 10 0.16735 "OK" 119.683 -7.24206e-08 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F17_LL.PF.4(17)" 7.31043 4 -10 10 7.30872 "OK" 0.838883 8.25904e-08 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F17_LL.PF.4(17)" 0.0015456 5 -10 10 0.00142847 "OK" 223.737 -3.30488e-08 "No_prior" NA NA NA "OK"
"Size_DblN_peak_S01_INDEX.1-4(18)" 212.136 2 45 325 199.301 "OK" 4.87162 -3.29675e-08 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_S01_INDEX.1-4(18)" -7.51959 3 -10 10 -8.57102 "OK" 44.1432 -3.19357e-07 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_S01_INDEX.1-4(18)" 8.14929 4 -10 10 7.72842 "OK" 0.510182 -1.40932e-08 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_S01_INDEX.1-4(18)" -4.48143 5 -10 10 -5.49315 "OK" 43.1906 2.97519e-07 "No_prior" NA NA NA "OK"
"Size_DblN_peak_S02_INDEX.NZ(19)" 185 2 45 325 185 "NO_MOVE" 3130.49 0 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_S02_INDEX.NZ(19)" 1.23931e-08 4 -10 10 3.27106e-08 "OK" 223.603 3.89353e-12 "No_prior" NA NA NA "OK"
